,Stock1,Stock2,Stock3,Stock4,Stock5,Stock6,Stock7,Stock8,Stock9,Stock10
13272,85015,22827,85231B,84832,21465,84818,22032,22794,22792,21973
13277,22451,21781,20961,21581,20963,22175,21468,22538,22449,21789
13282,22729,22728,22727,22726,21190,21556,22030,22148,22725,22730
13285,84809B,23208,35910A,20727,84800M,20681,23484,22383,23209,22384
13292,84984D,22685,21917,90205A,23106,23444,23107,22855,23214,22676
13297,90146,90129A,90200C,90200A,90200B,90129B,90129C,90160C,90160B,22294
13305,90186B,90160C,22741,20756,90160A,23339,23337,35972,23336,23150
13308,84247G,22120,22119,21913,84077,21754,21915,21468,21718,22683
13309,21495,22707,16049,85019C,21498,23549,22706,23547,22045,20996
13310,22295,22708,21034,22758,21693,22649,21495,22614,21363,22475
13313,84755,22678,22664,22677,21758,22682,22679,22676,22681,22248
13314,47503H,22223,22222,37489D,62086A,47503A,21114,47580,22427,17164B
13316,84568,90120D,21393,22512,84596J,84596E,84596L,90129A,82613D,84596G
13319,84949,47589,21421,20669,23574,21422,23147,21910,23358,21462
13323,23357,84609,23355,84816,22112,21741,23548,23549,22114,23394
13324,21975,84992,21213,84991,21212,21977,21972,20838,35809A,23187
13327,23203,23109,22930,23199,22935,23200,22931,85099B,23155,23202
13329,84946,23444,D,M,20703,35400,85063,85042,21645,21412
13340,90024D,90175A,90010B,22959,90010A,90175C,90010E,23085,90184C,90099
13350,23172,22697,23170,22707,22698,23181,22711,22699,22986,23171
13362,84806A,20653,47013C,84510E,84799,22740,21067,20616,21867,20757
13365,22046,22614,22538,22753,22547,22418,22438,22248,22757,22250
13379,22151,22169,78034B,85066,22761,23118,23025,23111,23405,23110
13381,79066K,21901,22120,22406,84247G,22407,21911,21340,22023,21519
13384,72801C,23574,21319,21407,84879,22598,23060,22599,22786,21754
13389,22151,22169,23163,85197,21446,22293,10123C,21781,22427,85066
13394,21738,84251G,72598,84978,21739,17136A,16218,20996,85071C,22576
13396,22223,22222,62086A,20718,22282,22427,47580,21212,21983,21864
13408,85049B,84755,85034A,85049F,22678,20835,22589,22677,21758,22682
13410,22532,22535,22548,21912,21890,23229,21703,22533,22550,85206A
13416,23357,22112,23356,23358,22837,22835,23355,22114,21364,22111
13418,22272,23114,23512,23515,23513,23516,84218,23519,23518,22940
13421,22741,85061W,23339,23337,22740,23265,23264,23336,23150,23153
13422,90141E,90177A,90182C,90118,90059D,90202A,90103,90169,90059A,90168
13426,84969,22032,22816,21063,22496,23187,21061,22023,22717,22495
13427,23327,22496,23417,22495,23444,22310,23326,23017,23101,23145
13429,21810,21811,21809,23048,21823,22944,21824,84876B,23366,22144
13430,17164B,16218,22390,21883,22610,84510C,23509,22609,21042,20996
13435,21310,47503J,72369A,84227,84743C,20964,20910,20668,84659A,21686
13437,79403,23329,22695,23470,21270,21814,82613D,82613C,23067,23321
13448,84192,17012A,79062D,17091A,21637,22670,21420,21738,84508B,84508C
13450,21890,22532,22535,22548,21912,21703,22575,23229,47021G,22118
13451,22197,20845,21364,22198,21486,22911,84898F,21059,16046,22476
13455,23099,72807B,72807C,72807A,72802B,23225,23397,23427,21756,37447
13456,47566,23313,23317,23315,23341,23342,84509A,23314,84510A,22959
13458,23215,22493,11001,22604,22991,84879,20829,22191,22992,20851
13461,84507C,84508B,84877D,84507B,84877B,84876D,84876B,20723,84508C,84466
13468,72807C,72807B,72807A,85123A,21348,23054,82486,22986,23103,23050
13477,84731,20819,84715,20757,20936,22447,22353,21025,84584,20755
13481,23076,84741C,21123,22741,22040,22906,23419,22776,21577,22938
13487,23468,23466,23233,23232,22705,84709B,21222,23231,21220,22302
13488,85185D,21726,20967,23056,21720,84247G,85124C,23184,23420,22119
13491,84465,21398,21829,16236,22062,21400,20840,85159A,21401,21399
13495,21647,22862,22789,21638,82486,21643,21644,84971S,21363,85123A
13496,22221,22220,22791,22173,21340,84978,84970S,22487,23022,21695
13499,21811,21809,21810,22597,21808,22579,22340,21695,23366,21386
13500,20970,20972,22274,22271,22142,22144,84580,20971,22966,84997B
13502,21723,22133,21828,84985A,21826,21677,16012,21679,51014A,84609
13509,22128,20820,16259,85107,22021,21640,21378,17136A,22127,21376
13510,77079,85185D,21726,20967,21720,85124C,22119,23520,16169K,22448
13516,22141,22732,22733,22223,23311,22575,22731,22142,22952,22802
13519,23341,84880,22841,23253,22627,84375,22843,22720,22799,22842
13523,20845,22197,21364,21486,22198,22911,84898F,16046,22476,21059
13524,90054,90188,79157V,90071,90189A,21642,90199D,90019B,90025A,85185B
13525,23574,23212,23211,21319,21407,23060,84879,22153,21807,22832
13527,85161,16207A,23188,22410,23015,21815,21375,21722,21591,21357
13534,72024U,22415,85099C,21930,79406,21928,21931,22280,20711,22411
13536,21811,21809,90058B,21810,22251,85093,21945,72817,22944,21944
13538,21581,22618,48129,22366,23283,23341,48138,22690,22692,48187
13544,79164,20802,20781,22626,22052,79163,22624,22389,16206B,37333
13546,84993B,47013C,21078,84987,22380,22851,35920,22089,22907,20973
13549,84755,22678,85067,22677,21758,22682,22679,22676,22248,22681
13557,35922,37447,47585A,37495,21232,37500,84796A,21520,22220,22066
13558,22818,21269,20759,23349,20756,23352,22598,20760,22599,22816
13565,84836,16169M,22038,23106,22040,21386,21389,22829,22496,23156
13566,90059A,90141D,90059D,90202A,90177E,90168,90182C,90169,90141E,90177A
13569,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
13571,20845,22197,21364,21486,22198,22911,84898F,16046,21059,22476
13573,37351,21745,22607,37444A,22957,85030,20851,35265,84789,22926
13575,23265,47586A,22579,23264,22578,22110,22594,23263,84031A,23266
13576,21137,22638,22041,22593,22571,22595,22632,21876,22633,20801
13577,23200,23202,72801D,22663,72801G,23203,21931,23199,15058C,22411
13579,85136C,22469,22799,82578,22794,22426,72760B,21352,82581,22424
13587,22436,21723,23493,23088,85099C,23199,22386,23427,23076,85025C
13588,85185D,21726,20967,21720,85124C,85161,23188,21724,16207A,23520
13589,84584,21418,84580,21473,22744,22233,22607,22231,22322,22293
13590,21116,21068,21683,84970S,21658,22640,23331,84970L,23329,23330
13592,15036,15030,23057,21829,85175,23213,22300,23265,23264,23212
13599,78034B,85136A,85099B,22173,82582,21498,22719,21931,85053,23184
13601,23077,23078,22442,22824,84750B,79191D,22283,22799,22443,15056N
13606,37501,21441,23067,22129,21067,37500,21980,22777,22990,23348
13610,22771,22773,22772,21670,21671,21332,22775,23417,22774,21673
13614,21191,79071B,84989A,22640,23266,23265,84849B,85086A,21534,84912A
13617,84661A,21294,84840,21034,84673A,23109,21644,85124B,47594A,21135
13623,21213,84992,21975,84991,21212,23381,22096,22776,23380,23340
13629,72024U,79406,78034B,85099C,23201,23203,85099B,21279,21931,85099F
13632,21157,90180B,22291,21865,20666,22178,84905,22284,21389,21363
13634,90123D,90123B,90175D,90142D,84707B,90123A,21690,23027,90143,90003D
13636,85061W,84971S,23418,22803,17084A,17084J,22227,21114,22102,21774
13637,22650,23415,84673A,21945,20728,22645,23402,22318,22384,85130C
13643,21930,23344,22355,21931,22353,22837,84997A,20712,84997B,85099C
13644,23331,23334,84796B,23061,23074,22581,23228,20768,84795B,23226
13647,23506,84247G,23508,23377,22119,23420,22120,21468,22683,21340
13650,23272,23336,23337,23338,23377,23352,22517,22516,23350,23351
13652,84077,21915,22440,21749,21891,22086,22620,23056,22693,23184
13654,16259,10080,21195,16161G,21640,22100,84569A,21378,17136A,21287
13657,15036,15030,23057,21829,85175,23213,22300,23265,23264,23212
13658,23056,22119,23184,21468,23511,23111,23208,23344,23368,21756
13668,35610C,35610B,22178,90180B,23425,20666,21418,20893,85198,90148
13669,85092,84306,22223,22698,22697,21467,84993B,21662,84596E,22699
13680,71143,84872A,21333,23405,22796,21676,23099,22465,21677,22832
13681,23329,22695,23470,23332,23322,23321,21814,82613D,82613C,23061
13685,90211A,21263,23058,85034C,23402,22093,23409,85034B,85194S,82616C
13692,22120,21457,84247G,23506,21340,23508,22023,21519,21383,23377
13694,72801D,72801G,15058C,22862,21865,20716,21867,84857C,85132B,72801C
13695,35610B,35610C,22178,90180B,23425,20666,20893,85198,90148,22855
13700,84877D,84877B,84876D,84569A,21221,84569D,84876B,22450,21219,22449
13704,90038C,90038B,20705,20704,84951A,85124B,90040A,90040C,90120B,84629
13709,23026,85132B,21670,85132C,84795B,23025,23035,21669,21671,15058C
13717,35818B,35816P,82613D,82613C,47351B,85212,85183B,85027L,21373,37500
13719,46000S,20898,46776B,35607B,22110,46776C,15044D,21191,15030,21925
13725,21394,21395,85132A,21399,20992,21398,85132B,84509B,85132C,85093
13726,21985,21982,21986,21981,23500,21983,21725,21211,21726,22616
13728,21977,21975,21213,84992,21787,84991,22971,22970,21212,22988
13735,23000,23002,84732B,79336,84732D,22997,23006,22994,84924F,84865
13742,23056,84247G,22120,21913,23184,21754,22683,21718,21340,22685
13750,21137,22041,22638,22593,22571,82001S,22595,85036C,85036B,22632
13755,84465,85214,21829,16236,84921,84865,23391,84569D,21830,22035
13756,22867,21314,23439,22866,23006,22996,22865,22819,22114,84030E
13758,84568,90120D,22144,21393,22621,22142,20972,22750,22512,84596J
13759,21614,84707A,72799E,21689,23162,23160,21613,72800E,23161,23072
13760,45013,22085,22084,22148,22083,23094,22499,22963,22961,22033
13761,20983,35915B,85078,72780,84741C,22664,22322,23202,22810,22248
13767,72801C,23574,22028,21741,22026,21519,21319,22867,21314,21407
13769,71477,21681,22811,21471,20733,22801,22686,22740,22798,23089
13772,47566,23419,22962,23166,23418,22179,23359,21135,22468,22622
13777,21232,21251,20681,21054,22444,22559,22041,20665,22465,20977
13782,17165D,35916B,90152A,84536A,21364,35911B,21032,84989A,85172,35916A
13784,22151,22169,23036,85197,21446,22293,10123C,21781,85066,23118
13791,20723,85048,23025,84596B,23027,20724,22356,20728,20727,84596G
13798,22896,21155,72024U,85099C,79406,21928,85099F,21929,85132B,85099B
13804,22440,21749,84077,21891,21915,22086,22620,84748,23056,22693
13805,90188,90189A,79157V,90054,90071,21642,90199D,90025A,90019B,20868
13808,21695,84946,21136,84978,84947,84949,D,M,20703,35400
13812,22891,79191D,20982,22194,23077,22521,20983,22520,22461,23067
13813,20793,21498,21495,20796,84709B,20851,23410,17107D,23136,23231
13814,22223,20998,22222,84279P,21122,21246,21126,22183,21470,23073
13815,84568,90120D,22144,21393,22621,22142,20972,22512,22750,84596J
13816,84968B,22905,22359,22566,20967,22587,22565,22586,21901,22746
13817,90037B,20981,84569B,22176,22280,21739,84569D,22175,47421,20977
13823,21495,21498,84707B,21690,23099,79071B,22632,21500,72802B,85040A
13824,85186A,85186C,21935,85188A,21026,23069,21741,22621,21327,85049B
13827,84978,84658,20795,84913B,22127,23398,22786,22406,23396,22366
13831,23272,23336,23337,23338,22804,23352,22517,85123A,22516,23350
13835,22133,21723,21086,21828,21080,21094,22236,16012,84985A,21826
13846,84251G,21883,84251B,21879,22511,21884,22655,21881,21880,22565
13849,16202A,22641,22642,90019A,90014A,37489B,90023,90018A,21850,21011
13854,22487,47566,47591D,22719,22498,23342,23152,22668,23414,37446
13860,21251,84828,22742,22236,22537,22744,22903,22962,22813,22963
13862,90177E,90059A,90169,90118,90202A,90168,90103,90141D,90141E,90177A
13865,84984D,90205A,84984B,23037,84984A,23405,22948,21136,23051,23396
13867,20983,46776B,21777,22595,20830,46776E,72780,21721,22794,46000P
13870,21333,21467,22910,21534,22086,20669,22194,22158,23131,22819
13871,22178,23425,20846,22855,20956,84946,23321,23130,23145,22087
13875,84809B,21495,22707,16168M,35910A,16049,23208,90018B,85019C,84800M
13880,23076,22081,22737,23504,22732,22733,21913,22731,22735,22142
13881,23341,22626,23342,22468,22179,22625,22624,23010,22627,22192
13882,85061W,23418,85129C,85130A,23517,21774,23169,23265,23511,21333
13883,22741,90186B,90160C,20756,85061W,90160A,22740,23339,23337,35972
13890,20984,37340,84877D,90183A,37467,84877B,82616B,17012F,17012D,84012
13892,22066,35922,23014,22246,21579,22137,22135,23187,84796A,21520
13894,22178,23021,21157,22460,22291,23425,21865,84905,22284,22087
13895,84755,21324,22678,22677,21758,22682,22679,22676,22248,22681
13899,85048,22498,21467,21626,21718,23348,22698,21716,22697,21889
13904,22223,22222,85034A,21992,23274,23307,23111,22670,21974,21212
13911,15036,15030,22611,23057,15039,21829,82578,85175,15034,23213
13917,22769,84846A,22595,22442,21925,21926,22260,21769,21735,84884A
13918,85008,84927E,35809B,22406,22358,22357,22394,22115,22781,21110
13919,40005B,84508C,21720,23494,16169E,23550,22704,21721,82616C,82616B
13924,35638A,16008,84927F,20892,20615,20771,21287,20695,16168M,22647
13925,90206A,22074,23295,23294,23293,47504H,23296,22937,23297,10080
13928,90130B,90175D,85026B,90010A,90019A,84970L,84970S,47343A,22640,21622
13930,22670,21472,21470,22925,21122,21467,84692,84849B,21121,22927
13939,22641,22643,22640,23187,21620,85034C,21757,84927E,22263,85034B
13940,23331,20795,23058,23334,21801,23265,35954,23333,84924A,22594
13941,79067,21555,21001,22785,21000,21707,22786,21026,22196,35004G
13949,23004,22998,23005,79026B,84691,84508A,84732B,79336,84732D,21704
13950,79067,22531,21555,22264,22255,21001,22785,21000,20794,21707
13953,62018,21205,62097B,21204,84745B,84745A,62043B,79321,84741C,84692
13954,22271,22441,22750,22940,22749,22566,22751,22272,22228,21355
13956,72801C,23574,23212,23211,21319,21407,84879,22153,21389,21807
13960,21324,22428,22469,22424,23146,22464,22799,23068,22224,82578
13962,84906,22855,22317,22761,22853,22852,22763,22799,22639,21411
13969,84990,23202,23200,23203,35915B,23208,23199,85078,84741C,22322
13971,22120,84247G,23056,21913,22119,23184,23339,23337,21754,21718
13975,17003,22090,47599A,21821,47599B,22333,21948,47590A,21094,21172
13982,72807C,72807B,72807A,85123A,21348,23054,82486,22986,23103,23050
13983,23086,71459,21739,72819,47578A,21189,23079,84947,23333,22824
13984,84968B,22905,18098C,22566,20967,22587,22565,22586,21901,18097C
13985,84796A,84875D,22664,84725,22380,23484,23208,20731,23265,40046A
13988,22336,22339,22163,22067,22340,22944,22579,22577,21823,21802
13991,21811,22579,22597,90058B,21809,22578,22251,85093,21824,21810
13993,23029,23031,22784,20802,85086A,21671,23032,21669,21754,21670
13994,21389,84882,21441,21442,22156,22294,21136,72800D,23069,85034A
13995,35810A,20681,20751,35004C,20727,20728,22384,20725,20726,22845
13999,84755,35915B,22247,85078,84741C,22322,22678,21586,22677,21758
14001,72024U,79406,78034B,21586,21051,21928,85099B,21279,22426,22425
14004,84990,20681,23208,22476,22357,23207,23209,22706,20728,20727
14005,21975,84992,21213,84991,21212,21977,21215,22282,22284,23091
14019,90024D,23251,90175A,23249,23250,90010B,90010A,90175C,23197,22685
14020,84987,85067,21974,22826,35920,22221,85049F,21358,20934,85049H
14030,22902,22616,22900,22988,22971,22069,35443,23309,21544,21224
14031,37370,23574,21319,21407,23037,20782,21012,84879,23070,21473
14032,23056,84247G,22120,21913,84077,23184,22119,21754,21468,21915
14034,22130,22572,22119,22576,84881,22574,22121,84457,85188A,21465
14035,72801C,23574,21319,21407,84879,22598,23060,22599,22295,21034
14040,21942,22346,84725,22343,22345,21584,22433,85185D,37476,21592
14044,23000,23004,23002,22995,23005,84732B,79336,84732D,79026B,84924F
14049,21913,23188,22491,22493,22025,22027,22560,22561,22614,22434
14050,21943,21946,22435,21095,21087,22236,22437,84828,22705,21086
14051,15056N,15056P,15056BL,20679,85014A,47574B,85014B,21622,21034,71477
14056,23004,22995,22999,23005,22996,22994,84732B,79336,84732D,84535A
14057,22902,90179C,22616,22900,22988,22971,23309,22069,90060D,21544
14060,40016,22420,21291,22421,22806,20821,22216,21626,21463,22464
14062,21100,21904,20618,22412,82599,21911,22953,22670,84559B,21166
14064,22151,21447,35911B,84452,84882,84944,22169,90096,23163,22934
14071,22151,22169,23163,85197,21446,22293,10123C,21781,22427,85066
14075,84968C,21761,84968F,23509,22711,22655,23230,22405,22708,22045
14077,22661,22326,22131,22243,22630,23281,23205,35961,22399,22337
14085,21495,16169N,21498,84711A,20775,20769,23547,84360,22632,16169M
14088,82605,84990,22451,21657,22837,82599,23200,21189,22113,21191
14092,16237,84952B,84952C,21499,35001G,22752,22453,21500,22454,21131
14096,90202A,90059A,90059D,90118,90177E,90103,90141E,90177A,90141D,90169
14099,21986,21982,21985,21981,22616,22902,22988,23309,22900,16206B
14107,22776,22236,22513,22215,21213,22220,20718,21062,21061,21059
14108,21495,21498,71270,22823,21866,23000,22372,22994,16169E,22997
14109,20978,21630,21629,20979,21232,21251,20681,20977,21054,22444
14110,21137,22041,22638,22593,22571,82001S,22595,85036C,85036B,22632
14111,21326,21417,20794,21332,23031,22485,21686,23027,21682,22627
14112,23202,23200,22663,23203,23339,22499,23337,23199,21931,23076
14113,22866,22118,22110,22865,22867,85038,23178,22810,22633,22834
14116,72801C,23574,21319,21407,84879,22598,23060,22599,22786,21754
14121,22547,84563A,22818,22816,84563B,22032,22042,22496,22495,20998
14125,90187B,90026A,90001A,90190B,90190A,90177B,90079,90036B,90000B,90029
14129,84968B,22905,20762,20765,20761,22566,22565,22586,22209,20764
14132,84968B,22905,21678,21061,22493,22437,21675,22566,20967,22587
14135,22815,22718,22717,82011A,82011C,22444,84706F,17021,79190D,84881
14145,15056P,15056N,15056BL,22802,21631,20679,22088,D,M,20703
14147,21621,37449,47591D,20914,21626,21156,47566B,22794,22090,22456
14150,72801C,23574,21319,21407,84879,22598,23060,22599,22786,21754
14156,90182C,90103,90059D,90118,90141D,90168,90177E,90177A,90202A,90059A
14157,21413,22031,22032,17164B,17165D,22983,22982,85197,22673,22814
14159,22197,20845,21364,21486,22198,22911,84898F,16046,22476,21059
14167,72807B,72802B,72807A,72802A,72807C,72802C,20819,85035A,20818,72803A
14173,85123A,82486,23103,40016,22465,82494L,21733,15044D,82482,21135
14175,21761,23402,23405,21277,23410,16156L,20681,23409,16161P,85096
14178,21403,21402,21394,21400,21395,84817,22406,21530,47518F,21401
14180,22070,21539,21533,85197,22795,84741C,20934,21216,85066,21843
14188,23202,23203,23200,22411,21929,23199,21931,35915B,84796A,20658
14189,16049,84755,22678,22677,21758,22682,22679,22676,22681,22265
14191,22385,20711,85099F,20713,20749,23201,23199,22386,85099B,84997A
14194,21666,23038,20658,23036,22565,20978,47580,22566,85132B,22265
14198,22741,22776,22175,22592,21051,21084,23075,23147,23188,22176
14205,22223,22222,23106,85034A,21992,22694,22737,23274,23307,22822
14209,22804,85123A,82486,23146,23103,23147,82494L,22219,21733,82482
14211,21326,21417,20794,21332,23031,22485,21686,23027,22627,21682
14214,16248B,22827,20758,20759,21461,22319,21040,85086A,21026,20760
14215,22775,22772,22771,22805,21669,21670,21196,21157,20702,21671
14217,84755,22678,22677,21758,22682,22248,22679,22676,22681,22680
14221,23331,23334,84800M,23398,23484,21265,84580,23416,21196,21015
14226,72801C,23574,23212,23211,21319,23060,84879,21407,22153,21807
14227,23200,23202,72801D,23203,72801G,23199,15058C,22663,22862,21931
14229,23574,22488,21319,84816,21407,21277,84879,72817,23273,22496
14232,84212,72709,21100,20836,21476,20696,23313,22157,84358,47503H
14233,72801C,23574,23212,23211,21319,21407,23060,84879,22153,21807
14235,22896,21155,85099C,85099F,21929,21928,85099B,22469,22799,22430
14239,84991,84992,21975,21213,21212,21977,21469,20775,22180,23228
14240,85198,85200,21458,85188B,21467,21126,22808,20763,22287,21520
14243,85027L,21398,22062,21399,21318,21814,23068,23067,23146,21400
14257,84558A,85167B,23076,20780,22375,22376,20782,22497,23316,84559B
14258,84212,72709,84985A,20836,21100,21430,47503H,22424,15058B,71053
14261,84551,90131,90036F,90180A,90199A,20831,23574,90036D,84801A,21319
14262,79067,21555,21001,22785,21000,21707,22786,21731,35004G,22204
14273,22896,21155,85099C,85099B,78034B,85099F,21929,21928,22430,23123
14277,22923,84974,21613,22924,22857,22922,21066,22499,22938,23360
14282,72024U,22415,35915B,85099C,85078,84741C,21865,21867,20716,22322
14284,90184C,90184B,23398,21709,22558,21155,21707,47585A,22500,23153
14285,21467,21534,22734,22910,22158,22835,21187,23131,22113,23419
14286,22618,84931A,22513,37500,21991,71495B,22649,21125,22740,21832
14290,23548,22942,22827,23549,23319,23043,22731,23368,23367,23547
14291,23512,23515,23513,23516,84218,23519,23114,23518,21902,22541
14292,47344B,22310,85014B,20679,20748,22697,23162,22306,35651,85230F
14295,21316,21320,22980,20961,21558,22863,20963,22427,15060B,22425
14297,90131,90036F,84551,90180A,90199A,84881,90036D,23331,90062,20768
14298,84313B,90210C,90210D,90057,84820,84596L,84705C,84858C,47471,84422
14299,90016A,90146,85047,20878,90123D,21804,84881,22153,22155,21265
14306,84358,23027,22709,23140,23483,84360,85131A,22282,23349,23396
14309,84945,21813,21464,84947,23086,22076,22435,22087,21736,21187
14312,22178,23425,23444,20846,22855,20956,23332,23145,23321,84946
14315,22415,85099C,20716,20711,21865,21867,21928,23227,22386,21931
14321,16045,71496B,84617,16235,85136C,10133,84600,22647,16054,85135B
14329,84568,90120D,22144,21393,22621,22142,20972,22512,22750,84596J
14332,72741,22301,21106,20941,22605,23166,84813,21188,22481,23165
14334,84968D,84968C,21736,23052,22248,84968E,84945,22250,22247,22266
14335,85225,40005B,23232,23233,23547,22705,16169E,21222,21220,22704
14336,79337,21399,21394,21395,22395,85132A,21398,78124,22391,22512
14341,23202,22322,23203,23200,35915B,21395,23344,85078,84509B,84741C
14342,72801C,23574,21319,21407,84879,22598,23060,22599,22786,21754
14359,23160,23161,21614,23162,84665,23016,23164,84707A,46000M,72799E
14360,90141E,90177A,90177E,90059A,90182C,90141D,90168,90103,90169,90202A
14367,84809B,21666,35910A,84800M,22565,22891,47580,35912B,21397,20727
14379,21488,22815,82613A,22718,22717,21622,22983,84801A,79190D,22821
14383,16045,23574,21319,35911A,85136C,21407,16235,84993A,10133,21055
14387,23232,22986,20756,23233,22705,21678,21222,21220,22302,16161P
14388,23203,23202,23200,23199,21931,23109,35915B,23209,22930,22663
14390,44265,21833,85214,23323,21644,22101,21329,21328,22802,22372
14395,22903,20679,21463,82582,21165,22105,82581,22670,21166,15056BL
14397,35610C,35610B,22178,90180B,23425,20666,20893,85198,90148,22855
14401,22266,35818P,22268,22246,21926,22248,84251B,85111,22287,46118
14404,16259,20820,85107,21640,21378,17136A,21376,21379,21374,21371
14408,22670,21166,21181,84876D,21165,82600,84913B,21087,82011B,21870
14410,85084,21826,37501,15036,22129,22127,21067,22128,21462,37500
14412,16045,35911A,85136C,16235,10133,21055,22320,85135B,85071C,16054
14415,23202,23203,23200,22411,21929,21931,23199,22663,35915B,21928
14418,79067,21400,21401,21555,21001,21038,22785,21000,21707,22786
14419,23078,23077,23296,23294,23293,23295,23297,22937,23044,22893
14421,21706,23368,23367,22894,23444,23311,22953,23298,21086,21080
14422,22336,22339,22338,22340,22579,35953,35964,22944,22577,22578
14426,23308,21972,23368,21123,23021,23029,23034,23031,21705,23079
14427,84946,23094,22430,23169,23253,23020,23093,22294,84879,23112
14428,84978,22127,22786,22406,22366,22335,21329,22611,22291,22047
14432,20892,17136A,22281,21375,85107,21324,21376,20695,21692,21415
14434,23503,22476,23355,23504,21408,23301,21894,22340,21624,22091
14440,72807C,72807B,72807A,22789,46000M,22804,21742,85123A,82494L,23331
14441,21100,21904,20618,21911,20617,84870C,21161,22412,21464,20707
14443,85185D,21726,20967,84247G,21720,23056,85124C,90185D,23184,23520
14446,84731,84748,72800D,72800B,10120,84732D,72807B,21114,47503H,20769
14447,84997C,84997D,20728,84997A,22384,84997B,22383,20669,20727,20658
14448,22415,85099C,21928,20711,20712,21931,20716,21930,22386,22411
14449,90012B,90012A,22338,90000D,35953,35964,90000A,21221,35933,22339
14452,22896,21155,85099C,85099F,85099B,21929,21928,23201,23203,22430
14456,17174,79151B,84569C,90149,90154,20869,37479P,21827,72132,22071
14466,21975,84992,21213,84991,21212,21977,21992,21972,20838,35809A
14467,22570,22569,22568,21243,84247L,21239,21242,20970,20712,23127
14470,81953B,84199,21757,21364,22319,90094,90098,78034B,21275,21678
14477,22826,85099C,21624,23199,22386,21115,85099B,23343,23344,23200
14482,85136A,85099B,22173,21498,22719,85053,D,22507,M,20703
14487,23061,21389,23088,85107,23228,21386,22296,23226,35961,21745
14488,85045,22812,85036C,22481,23319,84826,35651,23318,84917,21111
14493,21813,84945,21736,21187,22076,21972,20828,21682,22640,22168
14495,21472,84968D,23136,23099,84968C,22217,23153,23165,20713,84968A
14498,84946,23444,D,M,20703,35400,85063,85042,21645,21412
14499,90130B,90175D,85026B,90010A,90019A,84970L,84970S,47343A,22640,22276
14502,84755,21389,22678,23273,22677,21758,22682,85062,22248,22679
14503,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
14504,90078,90033,90152C,90162C,90162D,90162B,90032,90023,90192,90014A
14505,85061W,23418,23310,23169,20828,22406,23021,21327,23085,22939
14506,22077,23127,20970,23320,23253,23126,22081,23366,23128,20967
14507,22155,22156,21385,85231G,21389,23075,20840,21441,22294,21333
14508,21279,23232,21280,22705,23233,22302,21222,21220,84931B,16054
14511,84551,90131,90036F,90180A,90199A,20831,90036D,84801A,84804A,90062
14515,84755,21707,22678,21706,23273,22677,21758,85062,22682,22679
14517,22789,84974,84352,22822,21742,23331,22170,22804,22293,23210
14522,84947,22802,20839,22217,22465,23109,71053,21034,21411,20829
14524,22174,22273,22780,22779,20969,22207,20971,22147,85150,22466
14525,85231G,85123A,85231B,22465,22156,82486,23025,21385,21136,23103
14527,72024U,23202,23203,22411,21929,79406,23344,23200,21931,23199
14530,90146,90129A,90200C,90200A,90200B,47594A,90129B,90129C,90160C,90160B
14533,84857C,23365,84665,21650,85202,20996,15058C,21374,16258A,84898F
14534,16045,71496B,16054,35911A,16235,84993A,21055,10133,79191B,22320
14540,22857,22858,22860,84358,21591,21630,21587,21628,21627,84360
14543,22760,21588,22606,22311,21466,22200,22605,23080,85066,84828
14544,22597,21810,21811,21808,22600,21809,22340,23405,21386,23274
14546,35911B,21447,84452,84882,84944,90096,22151,22934,23036,85197
14551,22791,84946,23444,22174,22513,22986,22852,22498,15056N,22853
14553,85125,23221,85103,22801,84946,22778,84754,23109,23103,84947
14555,21833,20986,22277,84846A,21613,37467,90185C,90185A,85214,21066
14560,22316,84231,47567B,35911B,84462,21458,22665,22935,21457,47422
14562,22487,47566,21244,47591D,22668,22719,22498,20675,22669,47578A
14567,22070,21539,21533,90099,21216,22795,23127,21843,85066,20970
14572,90124C,85018D,20878,90148,90081C,90206C,90081A,22067,22063,23310
14577,21781,21904,20658,20961,20963,21468,22076,84913B,21087,82011B
14587,21839,10120,21829,85214,21826,85028L,21640,62074B,22132,85040B
14591,22197,85131A,85135C,82567,22670,23182,23091,22295,84912A,85036C
14592,21108,47556B,21175,18097A,21851,48185,85123A,90178A,22166,21277
14593,22994,23003,22996,22999,84535A,22995,84732B,16202E,79336,84732D
14595,17003,47599A,22090,21821,47599B,22333,21948,21094,21172,22127
14597,21459,84706F,90205C,21892,21750,22650,20840,22644,22513,90205A
14606,22178,35610C,35610B,21157,90180B,22291,23425,21865,20666,84905
14607,72024U,79406,78034B,85099C,21279,21931,85099B,22353,21930,22411
14608,22112,23357,23358,22835,23356,22837,22523,22520,22491,21914
14618,22791,84946,23444,22174,22513,22986,22852,22498,15056N,22853
14621,84809B,35910A,84800M,84796A,23208,84725,20681,22380,20727,22383
14623,35001W,79164,20802,20781,23341,23342,22626,79163,22890,84683
14624,84687,21922,20759,22043,84741C,20756,21744,21429,20974,85204
14626,72741,22301,20941,22605,22105,23166,84813,21188,22481,23165
14631,20819,23483,22745,23043,22748,21251,23047,22746,85088,23041
14636,79067,90180B,21555,20666,21001,22785,21000,21707,85198,90148
14639,21671,21670,17013D,22513,85047,21157,20702,84086C,21668,21669
